step,day,C,P,E,N,H,R,total
0,0,474,10,431,189,839,65,2008
1440,1,484,10,438,180,844,66,2022
2880,2,495,11,434,189,820,70,2019
4320,3,510,12,419,185,782,78,1986
5760,4,520,14,407,184,779,81,1985
7200,5,533,14,420,178,778,85,2008
8640,6,545,16,400,179,756,90,1986
step,day,C,P,E,N,H,R,total
0,0,474,10,431,189,839,65,2008
1440,1,483,12,441,193,820,66,2015
2880,2,502,15,422,187,804,62,1992
4320,3,515,16,404,192,805,59,1991
5760,4,524,18,415,198,786,61,2002
step,day,C,P,E,N,H,R,total
0,0,474,10,431,189,839,65,2008
1440,1,484,12,429,178,825,64,1992
